12	4.0
63	-61.0
114	-60.0
165	-63.0
215	-66.0
266	-62.0
317	-63.0
368	-61.0
419	-67.0
470	-65.0
521	-67.0
571	-60.0
622	-57.0
673	-65.0
724	-60.0
775	-62.0
826	-63.0
877	-59.0
927	-59.0
978	-66.0
1028	-59.0
1035	-9.0
1086	-57.0
1136	-57.0
1187	-62.0
1238	-56.0
1289	-60.0
1340	-63.0
1391	-64.0
1441	-64.0
1492	-62.0
1543	-71.0
1594	-67.0
1644	-64.0
1695	-64.0
1746	-63.0
1797	-61.0
1848	-63.0
1899	-64.0
1950	-66.0
2001	-67.0
2052	-62.0
2103	-61.0
2154	-62.0
2205	-66.0
2255	-56.0
2306	-62.0
2356	-67.0
2406	-59.0
2457	-56.0
2507	-62.0
2557	-59.0
2607	-57.0
2657	-60.0
2708	-59.0
2758	-61.0
2809	-60.0
2860	-62.0
2911	-63.0
2961	-65.0
3011	-61.0
3062	-61.0
3113	-68.0
3163	-64.0
3214	-62.0
3265	-62.0
3316	-66.0
3366	-60.0
3417	-59.0
3468	-69.0
3519	-66.0
3569	-64.0
3620	-66.0
3671	-64.0
3721	-65.0
3771	-62.0
3822	-66.0
3872	-65.0
3922	-66.0
3973	-70.0
4024	-63.0
4075	-56.0
4126	-57.0
4177	-61.0
4227	-59.0
4278	-63.0
4329	-66.0
4379	-61.0
4429	-62.0
4480	-61.0
4530	-55.0
4581	-58.0
4632	-60.0
4683	-60.0
4734	-61.0
4759	-9.0
4810	-58.0
4861	-63.0
4912	-67.0
4962	-55.0
5013	-64.0
5064	-57.0
5114	-62.0
5164	-55.0
5215	-57.0
5266	-62.0
5317	-58.0
5367	-61.0
5417	-65.0
5468	-61.0
5519	-65.0
5570	-63.0
5621	-60.0
5672	-62.0
5723	-59.0
5774	-64.0
5825	-58.0
5875	-63.0
5909	-21.0
5960	-58.0
6011	-65.0
6061	-62.0
6112	-63.0
6132	-24.0
6183	-60.0
6234	-65.0
6285	-62.0
6336	-54.0
6387	-58.0
6438	-64.0
6471	-38.0
6479	-12.0
6530	-63.0
6581	-60.0
6632	-61.0
6683	-64.0
6734	-63.0
6775	-45.0
6826	-58.0
6877	-61.0
6928	-63.0
6979	-61.0
7030	-57.0
7081	-66.0
7132	-60.0
7183	-61.0
7234	-63.0
7285	-65.0
7335	-62.0
7386	-68.0
7437	-61.0
7487	-64.0
7524	-26.0
7575	-66.0
7593	-24.0
7643	-61.0
7694	-65.0
7745	-58.0
7796	-58.0
7847	-62.0
7898	-63.0
7949	-63.0
7975	-9.0
8026	-55.0
8077	-57.0
8128	-68.0
8179	-60.0
8230	-62.0
8235	-7.0
8285	-63.0
8336	-60.0
8386	-67.0
8437	-60.0
8488	-69.0
8539	-61.0
8590	-59.0
8640	-61.0
8691	-63.0
8742	-59.0
8793	-66.0
8844	-61.0
8874	-33.0
8916	-29.0
8967	-61.0
9017	-63.0
9068	-65.0
9103	-22.0
9154	-61.0
9204	-55.0
9255	-66.0
9290	-20.0
9341	-62.0
9392	-62.0
9443	-61.0
9484	-45.0
9535	-61.0
9586	-62.0
9636	-63.0
9671	-38.0
9722	-58.0
9773	-64.0
9824	-61.0
9875	-66.0
9926	-61.0
9977	-66.0
10028	-60.0
10079	-61.0
10130	-64.0
10181	-63.0
10182	18.0
10233	-55.0
10284	-67.0
10335	-60.0
10386	-58.0
10437	-60.0
10488	-63.0
10539	-55.0
10590	-62.0
10641	-65.0
10692	-63.0
10743	-70.0
10794	-68.0
10845	-60.0
10896	-66.0
10947	-58.0
10998	-60.0
11047	-40.0
11095	-58.0
11146	-62.0
11197	-62.0
11248	-63.0
11299	-66.0
11350	-61.0
11401	-61.0
11452	-61.0
11472	-24.0
11523	-66.0
