101	-115.0
202	-132.0
302	-121.0
403	-128.0
504	-131.0
605	-129.0
706	-128.0
807	-129.0
908	-120.0
1009	-126.0
1109	-129.0
1210	-116.0
1311	-128.0
1412	-130.0
1512	-117.0
1613	-133.0
1714	-123.0
1815	-126.0
1916	-128.0
2017	-122.0
2118	-121.0
2219	-130.0
2320	-121.0
2420	-131.0
2521	-119.0
2622	-130.0
2723	-131.0
2823	-125.0
2924	-123.0
3025	-123.0
3126	-127.0
3226	-127.0
3327	-133.0
3428	-121.0
3529	-128.0
3630	-128.0
3731	-120.0
3832	-118.0
3933	-123.0
4021	-86.0
4122	-138.0
4223	-129.0
4324	-130.0
4424	-132.0
4525	-129.0
4626	-125.0
4727	-124.0
4827	-122.0
4928	-130.0
5029	-128.0
5130	-129.0
5231	-125.0
5332	-128.0
5433	-135.0
5534	-123.0
5635	-124.0
5736	-128.0
5837	-121.0
5938	-127.0
6038	-125.0
6139	-130.0
6240	-120.0
6341	-129.0
6442	-127.0
6543	-130.0
6644	-124.0
6744	-129.0
6845	-130.0
6946	-135.0
7047	-124.0
7148	-117.0
7249	-122.0
7350	-120.0
7451	-130.0
7552	-134.0
7652	-123.0
7753	-130.0
7854	-127.0
7955	-126.0
8055	-131.0
8156	-129.0
8257	-118.0
8358	-128.0
8458	-129.0
8559	-127.0
8659	-125.0
8760	-134.0
8861	-115.0
8897	-27.0
8998	-120.0
9099	-119.0
9200	-130.0
9223	-31.0
9324	-128.0
9425	-133.0
9525	-126.0
9626	-126.0
9727	-131.0
9828	-125.0
9928	-115.0
10029	-133.0
10130	-119.0
10231	-121.0
10332	-128.0
10433	-134.0
10534	-133.0
10634	-121.0
10735	-126.0
10836	-124.0
