100	-138.0
200	-153.0
300	-151.0
400	-115.0
500	-155.0
600	-157.0
700	-98.0
800	-124.0
900	-135.0
1000	-162.0
1100	-115.0
1200	-119.0
1300	-111.0
1400	-147.0
1500	-131.0
1600	-127.0
1700	-110.0
1800	-150.0
1900	-151.0
2000	-143.0
2100	-137.0
2200	-144.0
2300	-132.0
2400	-127.0
2500	-63.0
2600	-137.0
2700	-99.0
2800	-116.0
2900	-86.0
3000	-159.0
3100	-175.0
3200	-174.0
3300	-111.0
3400	-104.0
3500	-172.0
3600	-149.0
3700	-134.0
3800	-121.0
3900	-140.0
4000	-115.0
4101	-123.0
4201	-97.0
4301	-94.0
4401	-125.0
4501	-119.0
4601	-112.0
4701	-112.0
4801	-105.0
4901	-128.0
4942	-27.0
5006	-41.0
5106	-146.0
5206	-106.0
5306	-116.0
5406	-130.0
5506	-107.0
5606	-85.0
5706	-117.0
5806	-100.0
5906	-131.0
6006	-135.0
6106	-132.0
6206	-163.0
6306	-133.0
6406	-137.0
6506	-119.0
6606	-114.0
6706	-113.0
6806	-147.0
6906	-98.0
7006	-139.0
7106	-126.0
7206	-140.0
7306	-99.0
7406	-129.0
7506	-127.0
7606	-127.0
7706	-127.0
7806	-119.0
7836	-5.0
7936	-132.0
8036	-112.0
8136	-134.0
8236	-123.0
8336	-131.0
8436	-108.0
8536	-126.0
8636	-139.0
8736	-109.0
8836	-125.0
8936	-118.0
9036	-123.0
9136	-100.0
9236	-143.0
9336	-76.0
9436	-110.0
9536	-113.0
9636	-97.0
