100	-0.03923076923076918
200	-0.6669230769230767
300	-0.3530769230769231
400	0.039230769230769236
500	-0.549230769230769
600	-0.6276923076923075
700	0.5884615384615388
800	0.0
900	-0.039230769230769236
1000	-0.7846153846153845
1100	0.15692307692307694
1200	0.0
1300	0.19615384615384618
1400	-0.3530769230769231
1500	-0.039230769230769236
1600	0.07846153846153847
1700	0.51
1800	-0.5492307692307694
1900	-0.5884615384615384
2000	-0.3530769230769231
2100	-0.3138461538461539
2200	-0.27461538461538476
2300	-0.11769230769230771
2400	0.11769230769230771
2500	1.2553846153846147
2600	-0.11769230769230771
2700	0.51
2800	0.1569230769230769
2900	0.6276923076923075
3000	-0.5884615384615384
3100	-0.7846153846153843
3200	-0.8630769230769226
3300	0.51
3400	0.3923076923076923
3500	-0.941538461538461
3600	-0.43153846153846154
3700	-0.07846153846153847
3800	-0.07846153846153847
3900	-0.27461538461538465
4000	0.2746153846153846
4101	0.15692307692307694
4201	0.27461538461538465
4301	0.51
4401	-0.07846153846153847
4501	0.07846153846153847
4601	0.15692307692307694
4701	0.3530769230769231
4801	0.23538461538461541
4901	-0.07846153846153847
4942	0.51
5006	0.7453846153846153
5106	-0.5492307692307692
5206	0.19615384615384618
5306	0.07846153846153847
5406	-0.1569230769230769
5506	0.11769230769230771
5606	0.7846153846153843
5706	0.0
5806	0.3530769230769231
5906	-0.19615384615384612
6006	-0.15692307692307694
6106	-0.23538461538461536
6206	-0.6669230769230767
6306	-0.27461538461538465
6406	-0.27461538461538465
6506	0.0
6606	0.27461538461538465
6706	0.23538461538461541
6806	-0.5884615384615384
6906	0.47076923076923083
7006	-0.4315384615384616
7106	-0.23538461538461541
7206	-0.39230769230769236
7306	0.31384615384615383
7406	-0.27461538461538465
7506	-0.11769230769230771
7606	-0.1569230769230769
7706	-0.039230769230769236
7806	0.039230769230769236
7836	0.666923076923077
7936	-0.3138461538461539
8036	0.07846153846153847
8136	-0.35307692307692307
8236	-0.15692307692307694
8336	-0.27461538461538465
8436	0.11769230769230771
8536	-0.19615384615384618
8636	-0.3138461538461539
8736	0.15692307692307694
8836	-0.07846153846153847
8936	0.039230769230769236
9036	-0.19615384615384618
9136	0.3138461538461539
9236	-0.51
9336	0.8630769230769226
9436	0.15692307692307694
9536	0.0
9636	0.43153846153846154
