100	-588.0354787789147
200	-37.19671130042864
300	-66.8904690441223
400	594.887292618845
500	-46.036171712795245
600	-38.84753181653865
700	41.82813554028278
800	inf
900	-622.1357714896108
1000	-31.792805288352223
1100	155.25387490496914
1200	inf
1300	122.88396910125132
1400	-68.19718683986622
1500	-629.7250700931922
1600	320.64977884292597
1700	48.569186528523765
1800	-42.04761327481736
1900	-41.0055891361112
2000	-67.91445227230295
2100	-80.68892967467214
2200	-90.45829666094949
2300	-201.30759890562567
2400	207.0983280543408
2500	19.72065043507839
2600	-199.36244207270002
2700	45.470458853478526
2800	142.07010409411265
2900	35.49335531744303
3000	-37.89325150009854
3100	-28.3752182418225
3200	-25.794359026958187
3300	46.59510967778225
3400	56.72321062462003
3500	-23.637740908105403
3600	-51.58232966846323
3700	-285.81889306797694
3800	-289.95405248567164
3900	-86.36176479296857
4000	86.10488186363413
4101	282.01658328374225
4201	92.28800899174365
4301	43.94345330257042
4401	-294.45043662015127
4501	285.6215346093271
4601	146.44419095095463
4701	63.45731625110235
4801	95.24195677314707
4901	-285.5245220894907
4942	18.03882776522169
5006	19.07889380420571
5106	-40.8213396366237
5206	114.84583490035112
5306	318.6735901178098
5406	-145.6732838761573
5506	206.74702762778287
5606	30.421936278249717
5706	inf
5806	64.15306592039552
5906	-120.05255876802933
6006	-151.6073637148913
6106	-96.76192695019293
6206	-33.60619918972839
6306	-81.61337696203664
6406	-81.55620225003453
6506	inf
6606	84.0692025272786
6706	95.26775911742564
6806	-38.869819890439906
6906	47.84425668467104
7006	-51.93327871448428
7106	-96.46540459464576
7206	-57.69379830827899
7306	72.4791730151457
7406	-81.57983267006753
7506	-194.2300606397242
7606	-144.28394097907875
7706	-591.0683248557295
7806	591.7866417005949
7836	10.094921454151333
7936	-72.13742084362927
8036	521.8097268366346
8136	-63.44325464535383
8236	-144.97896947112736
8336	-81.09494023630263
8436	197.68379466985562
8536	-113.61801605598598
8636	-72.55379966661042
8736	145.58684136353284
8836	-290.7598829736896
8936	567.382453469669
9036	-113.42518460516834
9136	71.32659706414914
9236	-43.9135425231036
9336	25.789786936340075
9436	141.82163979492933
9536	inf
9636	54.81062288165305
