100	-107.0
200	-191.0
300	-111.0
400	-144.0
500	-141.0
600	-115.0
700	-152.0
800	-149.0
900	-151.0
1000	-134.0
1100	-148.0
1200	-180.0
1300	-143.0
1400	-114.0
1500	-125.0
1600	-114.0
1700	-163.0
1800	-139.0
1900	-207.0
2000	-138.0
2100	-115.0
2200	-135.0
2300	-78.0
2400	-131.0
2500	-142.0
2600	-123.0
2700	-140.0
2800	-122.0
2900	-152.0
3000	-126.0
3100	-148.0
3200	-136.0
3300	-126.0
3400	-131.0
3500	-112.0
3600	-124.0
3700	-93.0
3800	-160.0
3900	-112.0
4000	-144.0
4100	-135.0
4200	-126.0
4300	-106.0
4400	-116.0
4500	-134.0
4600	-126.0
4700	-127.0
4800	-76.0
4900	-132.0
5000	-112.0
5100	-125.0
5200	-128.0
5300	-122.0
5358	-61.0
5458	-144.0
5558	-153.0
5658	-84.0
5758	-130.0
5858	-105.0
5958	-140.0
6058	-115.0
6158	-139.0
6258	-152.0
6358	-138.0
6458	-142.0
6558	-127.0
6658	-163.0
6758	-109.0
6858	-116.0
6958	-159.0
7058	-143.0
7158	-87.0
7258	-162.0
7358	-108.0
7458	-156.0
7558	-82.0
7658	-118.0
7758	-146.0
7858	-157.0
7958	-133.0
8058	-114.0
8158	-123.0
8258	-125.0
8358	-126.0
8458	-112.0
8558	-107.0
8658	-121.0
8758	-147.0
8858	-130.0
