100	-10.0
200	-8.0
300	10.0
400	-4.0
500	-6.0
600	8.0
700	-24.0
800	12.0
900	12.0
932	14.0
1032	-8.0
1132	-10.0
1232	10.0
1332	-40.0
1432	-12.0
1532	-24.0
1632	14.0
1732	10.0
1832	-18.0
1932	12.0
2032	-14.0
2132	-2.0
2232	-2.0
2332	2.0
2432	-2.0
2532	-52.0
2632	36.0
2732	-22.0
2832	0.0
2932	10.0
3032	-20.0
3132	-2.0
3232	-32.0
3332	24.0
3432	-22.0
3532	2.0
3632	-24.0
3732	10.0
3832	-12.0
3932	2.0
4032	-4.0
4132	-2.0
4232	6.0
4332	14.0
4432	14.0
4532	20.0
4632	22.0
4732	10.0
4832	26.0
4932	-4.0
5032	-8.0
5132	24.0
5232	-38.0
5332	8.0
5432	16.0
5532	46.0
5632	14.0
5732	16.0
5832	8.0
5932	4.0
6032	30.0
6132	28.0
6232	18.0
6332	36.0
6432	24.0
6532	16.0
6632	-22.0
6732	4.0
6832	-6.0
6932	12.0
7032	14.0
7132	30.0
7232	10.0
7332	-2.0
7432	22.0
7532	22.0
7632	60.0
7732	40.0
7832	2.0
7932	26.0
8032	2.0
8132	-4.0
8232	30.0
8332	12.0
8432	16.0
8532	46.0
8632	-4.0
8732	44.0
8832	50.0
8932	26.0
9032	20.0
9132	34.0
9232	18.0
9332	16.0
9432	2.0
9532	32.0
9632	-16.0
9732	8.0
9832	0.0
9932	-4.0
10032	22.0
10132	16.0
10232	4.0
10332	26.0
10432	22.0
10532	8.0
10632	32.0
10732	4.0
10832	36.0
10932	18.0
11032	48.0
11132	46.0
11232	14.0
11332	2.0
11432	0.0
11532	40.0
11632	42.0
11732	18.0
11832	-2.0
11932	40.0
12032	36.0
12132	24.0
12232	4.0
12332	14.0
12432	36.0
12532	4.0
12632	36.0
12732	40.0
12832	36.0
12932	20.0
13032	44.0
13132	42.0
13232	36.0
13332	4.0
13432	44.0
13532	32.0
13632	-10.0
13732	34.0
13832	24.0
13932	30.0
14032	54.0
14132	-4.0
14232	68.0
14332	16.0
14400	54.0
14500	22.0
14600	26.0
14696	44.0
14796	10.0
14896	44.0
14996	24.0
15096	12.0
15196	0.0
15296	38.0
15396	22.0
15496	44.0
15596	38.0
15696	76.0
15796	14.0
15896	38.0
15996	14.0
16096	16.0
16196	14.0
16296	20.0
16396	22.0
16496	44.0
16596	58.0
16696	28.0
16796	40.0
16813	14.0
16913	34.0
17013	56.0
17113	14.0
17125	14.0
17225	54.0
17315	68.0
17415	52.0
17515	46.0
17615	76.0
17715	36.0
17815	42.0
17915	58.0
18015	24.0
18115	50.0
18215	4.0
18315	34.0
18415	24.0
18515	16.0
18615	34.0
18715	14.0
18815	6.0
18915	8.0
19015	28.0
19115	8.0
19215	40.0
19315	50.0
19415	22.0
19515	26.0
19615	12.0
19715	30.0
19815	-8.0
19915	38.0
20015	56.0
20115	42.0
20215	60.0
20315	-14.0
20415	26.0
20515	40.0
20615	6.0
20715	22.0
20815	24.0
20900	58.0
21000	12.0
21100	70.0
21200	2.0
21281	70.0
21381	68.0
21481	48.0
21581	68.0
21681	16.0
21781	50.0
21881	36.0
21981	2.0
22081	42.0
22181	58.0
22281	16.0
22381	16.0
22481	16.0
22581	48.0
22615	12.0
22715	-8.0
22815	20.0
22915	6.0
22955	10.0
23031	38.0
23120	44.0
23151	20.0
23251	2.0
23351	66.0
23451	56.0
23551	50.0
23651	18.0
23751	58.0
23851	4.0
23951	6.0
24051	6.0
24151	26.0
24176	16.0
24276	26.0
24376	46.0
24476	46.0
24576	28.0
24676	42.0
24776	60.0
24876	50.0
24976	10.0
25076	78.0
25176	-4.0
25276	74.0
25376	56.0
25476	44.0
25576	36.0
25676	42.0
25776	80.0
25876	12.0
25909	8.0
26001	34.0
26101	22.0
26201	62.0
26301	20.0
26401	54.0
26501	34.0
26576	64.0
26676	50.0
26776	6.0
26808	4.0
26908	28.0
27008	2.0
27108	22.0
27208	76.0
27308	22.0
27408	40.0
27474	30.0
27574	44.0
27626	24.0
27726	70.0
27826	74.0
27926	56.0
28026	30.0
28126	12.0
28207	56.0
28307	88.0
28407	52.0
28507	48.0
28607	24.0
28707	62.0
28807	-4.0
28907	62.0
29007	24.0
29107	16.0
29207	70.0
29307	6.0
29407	36.0
29507	0.0
29607	18.0
29679	42.0
29779	48.0
29879	34.0
29979	42.0
30079	26.0
30179	30.0
30279	78.0
30379	8.0
30479	80.0
30556	62.0
30656	24.0
30756	12.0
30856	2.0
30956	0.0
31025	46.0
31125	18.0
31225	68.0
31325	36.0
31425	12.0
31525	14.0
31625	62.0
31629	4.0
31729	48.0
31829	74.0
31915	42.0
31999	32.0
32071	78.0
32171	52.0
32271	8.0
32371	26.0
32471	38.0
32567	74.0
32667	44.0
32767	2.0
32867	34.0
32967	-4.0
33067	54.0
33158	58.0
33258	4.0
33358	14.0
33458	46.0
33516	16.0
33596	44.0
33696	12.0
33796	30.0
33858	30.0
33884	20.0
33984	42.0
34052	24.0
34152	10.0
34252	68.0
34352	42.0
34452	-6.0
34552	74.0
34652	28.0
34741	48.0
34841	46.0
34941	18.0
35001	70.0
35057	34.0
35157	32.0
35257	86.0
35354	76.0
35454	50.0
35554	48.0
35654	50.0
35735	28.0
35782	30.0
35882	10.0
35982	2.0
36082	18.0
36179	38.0
36279	44.0
36379	18.0
36479	50.0
36579	30.0
36675	18.0
36775	6.0
36875	22.0
36974	74.0
37074	82.0
37174	36.0
37274	68.0
37374	72.0
37443	62.0
37513	48.0
37613	20.0
37693	18.0
37737	18.0
37837	72.0
37937	28.0
38037	16.0
38137	38.0
38213	32.0
38290	60.0
38375	44.0
38443	36.0
38522	34.0
38576	46.0
38676	44.0
38768	34.0
38868	62.0
38887	16.0
38974	18.0
39074	32.0
39174	12.0
39224	30.0
39319	38.0
39361	44.0
39426	62.0
39526	34.0
39575	62.0
39675	48.0
39775	74.0
39875	10.0
39975	26.0
40058	84.0
40158	6.0
40258	54.0
40358	34.0
40435	62.0
40525	64.0
40625	34.0
40656	8.0
40756	56.0
40798	44.0
40898	22.0
40998	64.0
41098	58.0
41198	22.0
41298	78.0
41398	50.0
41460	76.0
41560	50.0
41631	40.0
41729	58.0
41829	70.0
41929	24.0
42029	32.0
42086	44.0
42186	44.0
42286	22.0
42363	34.0
42447	48.0
42510	54.0
42569	38.0
42642	68.0
42742	18.0
42842	62.0
42942	20.0
43013	28.0
43113	0.0
43213	22.0
43294	66.0
43366	48.0
43466	78.0
43566	44.0
43620	50.0
43696	50.0
43796	80.0
43896	74.0
43974	66.0
44048	68.0
44148	56.0
44248	16.0
44348	52.0
44416	70.0
44474	44.0
44526	50.0
44626	42.0
44726	4.0
44820	78.0
44920	46.0
45013	46.0
45084	76.0
45125	34.0
45225	64.0
45300	60.0
45357	20.0
45457	0.0
45546	64.0
45646	4.0
45746	56.0
45792	24.0
45892	32.0
45990	78.0
46090	58.0
46190	34.0
46223	32.0
46273	22.0
46373	8.0
46473	38.0
46552	36.0
46652	48.0
46752	56.0
46852	30.0
46888	48.0
46905	20.0
46987	70.0
47087	20.0
47118	12.0
47218	34.0
47318	28.0
47410	8.0
47452	32.0
47529	30.0
47610	48.0
47701	28.0
47756	42.0
47825	30.0
47905	46.0
47976	62.0
48035	26.0
48135	54.0
48226	80.0
48326	54.0
48375	40.0
48445	20.0
48528	44.0
48601	50.0
48701	74.0
48801	18.0
48901	52.0
49001	28.0
49101	68.0
49201	24.0
49285	78.0
49376	52.0
49457	52.0
49557	8.0
49657	10.0
49757	52.0
49857	14.0
49957	20.0
50057	16.0
50157	14.0
50257	26.0
50293	38.0
50393	34.0
50448	40.0
50464	26.0
50532	52.0
50582	28.0
50682	78.0
50782	10.0
50866	50.0
50924	66.0
50997	52.0
51068	6.0
51168	26.0
51268	70.0
51339	66.0
51439	26.0
51539	2.0
51607	76.0
51683	58.0
51755	48.0
51762	10.0
51862	50.0
51922	84.0
51945	20.0
51985	32.0
52074	46.0
52174	24.0
52272	10.0
52308	44.0
52371	36.0
52471	44.0
52571	80.0
52671	72.0
52736	40.0
52833	74.0
52933	22.0
52983	52.0
53083	18.0
53176	86.0
53276	0.0
53337	44.0
53404	70.0
53504	8.0
53544	28.0
53619	58.0
53719	42.0
53819	78.0
53890	20.0
53990	80.0
54090	8.0
54097	6.0
54197	46.0
54283	46.0
54383	26.0
54419	28.0
54519	4.0
54619	22.0
54673	54.0
54773	6.0
54873	66.0
54934	54.0
55011	82.0
55099	82.0
55187	58.0
55276	56.0
55376	12.0
55440	80.0
55540	36.0
55614	74.0
55714	18.0
55814	22.0
55848	6.0
55896	44.0
55996	56.0
56096	60.0
56196	20.0
56293	50.0
56393	70.0
56445	42.0
56504	38.0
56585	52.0
56608	22.0
56708	30.0
56808	44.0
56908	20.0
57008	14.0
57108	60.0
