100	47.36792265979293
200	-28.260468408173217
300	47.19531617912592
400	-94.54863297393898
500	-566.1903292525047
600	283.2824711706124
700	-94.05928990420172
800	-188.42422728445013
900	inf
1000	-282.4703080981385
1100	-62.69777345761235
1200	-28.338488036511002
1300	-188.75085980284445
1400	51.59964344718239
1500	282.29776036505604
1600	70.94738950916364
1700	-37.77845628900466
1800	-113.11485758014753
1900	-16.575108143697573
2000	-283.37075055814256
2100	80.89298948186452
2200	566.331438924752
2300	22.649664635751776
2400	141.96954240985943
2500	-80.80096905972776
2600	94.31323140275244
2700	-282.2356226397495
2800	80.86416554384205
2900	-282.94875855539357
3000	566.8939936394785
3100	-189.06505403954995
3200	-566.7797214844646
3300	94.48747876422856
3400	283.82596431993966
3500	26.77867009637515
3600	113.56491350660136
3700	24.626871346411104
3800	-70.90099056561787
3900	33.13295200484298
4000	-566.7169304455027
4100	336.13220944124106
4200	80.80676944315935
4300	51.48505803310509
4400	56.70029481252035
4500	113.15208734250535
4600	282.8908658495136
4700	62.86915839367702
4800	17.681660225578398
4900	140.98728532884638
5000	37.740121666902034
5100	283.05281774670465
5200	62.60177382716425
5300	113.5367961023368
5358	25.30220630122166
5458	-283.7809191030614
5558	-70.85295909760046
5658	19.458462403705603
5758	-188.98591699163896
5858	63.046424840789996
5958	-141.92259042870762
6058	62.782315283299525
6158	-283.18901085386085
6258	-141.8966964179394
6358	inf
6458	-141.96521686572652
6558	-567.0626397226371
6658	-43.63927139955408
6758	51.5574291640637
6858	568.5694666469798
6958	-43.497857860490384
7058	-189.13702793370663
7158	18.87812829485128
7258	-70.80972948495078
7358	51.27698992662888
7458	-56.764004137001784
7558	25.79815653343678
7658	189.0492590424282
7758	-94.57433808083627
7858	-70.56306179832009
7958	-567.9146458120906
8058	217.45948152604444
8158	113.52746252920112
8258	94.5899456934212
8358	94.49612883960498
8458	43.671607503703996
8558	37.786587765014254
8658	35.3507829063079
8758	-566.5138623293708
8858	-186.96751204970613
