51	-65.0
102	-62.0
153	-64.0
204	-64.0
255	-67.0
306	-63.0
328	-31.0
378	-66.0
429	-60.0
479	-62.0
530	-69.0
581	-63.0
632	-61.0
683	-69.0
734	-62.0
762	-15.0
790	-34.0
841	-67.0
892	-65.0
943	-62.0
994	-62.0
1045	-66.0
1095	-66.0
1146	-65.0
1197	-62.0
1248	-64.0
1298	-65.0
1349	-66.0
1400	-64.0
1450	-67.0
1500	-63.0
1551	-62.0
1602	-62.0
1652	-71.0
1702	-63.0
1753	-58.0
1803	-60.0
1853	-67.0
1903	-64.0
1954	-63.0
2005	-66.0
2056	-64.0
2106	-59.0
2148	-29.0
2199	-68.0
2250	-67.0
2301	-66.0
2352	-68.0
2403	-59.0
2454	-69.0
2505	-67.0
2556	-66.0
2606	-58.0
2657	-64.0
2708	-63.0
2759	-58.0
2810	-66.0
2860	-60.0
2871	5.0
2921	-58.0
2971	-66.0
3022	-60.0
3072	-61.0
3123	-70.0
3173	-62.0
3224	-67.0
3275	-55.0
3295	-26.0
3345	-62.0
3396	-62.0
3447	-72.0
3498	-64.0
3549	-64.0
3600	-68.0
3651	-65.0
3701	-58.0
3751	-61.0
3802	-62.0
3853	-61.0
3904	-66.0
3955	-67.0
4005	-64.0
4056	-59.0
4106	-63.0
4157	-64.0
4208	-62.0
4259	-66.0
4310	-68.0
4360	-62.0
4411	-63.0
4462	-61.0
4513	-58.0
4563	-61.0
4614	-68.0
4665	-62.0
4716	-64.0
4766	-58.0
4778	-16.0
4829	-66.0
4880	-63.0
4918	-29.0
4969	-68.0
5019	-65.0
5069	-65.0
5120	-67.0
5171	-62.0
5221	-61.0
5272	-63.0
5323	-62.0
5374	-64.0
5414	-29.0
5464	-65.0
5514	-65.0
5565	-62.0
5616	-60.0
5662	-37.0
5713	-65.0
5764	-67.0
5815	-70.0
5865	-66.0
5916	-69.0
5966	-61.0
6017	-61.0
6020	-4.0
6031	-11.0
6065	-43.0
6116	-58.0
6167	-61.0
6218	-61.0
6269	-64.0
6319	-59.0
6370	-67.0
6380	-13.0
6431	-59.0
6482	-63.0
6533	-64.0
6584	-67.0
6635	-65.0
6686	-71.0
6736	-62.0
6786	-62.0
6837	-61.0
6888	-59.0
6924	-43.0
6943	-27.0
6977	-23.0
7028	-66.0
7079	-60.0
7111	-19.0
7162	-67.0
7213	-59.0
7264	-60.0
7315	-61.0
7366	-61.0
7417	-63.0
7468	-61.0
7519	-60.0
7569	-62.0
7620	-67.0
7671	-61.0
7722	-62.0
7773	-63.0
7824	-65.0
7875	-67.0
7926	-63.0
7977	-63.0
8027	-65.0
8051	-28.0
8076	-12.0
8126	-70.0
8176	-68.0
8227	-67.0
8278	-65.0
8328	-65.0
8378	-43.0
8429	-65.0
8480	-66.0
8514	-38.0
8565	-63.0
8571	11.0
8597	-13.0
8648	-68.0
8698	-58.0
8749	-66.0
8799	-59.0
8850	-64.0
8900	-68.0
8951	-63.0
8982	-38.0
9033	-65.0
9084	-65.0
9135	-65.0
9172	-46.0
9223	-61.0
9273	-62.0
9293	-5.0
9344	-59.0
9395	-61.0
9433	-31.0
9484	-62.0
9500	-20.0
9550	-65.0
9601	-64.0
9642	-47.0
9661	-27.0
9712	-64.0
9762	-66.0
9813	-61.0
9838	-32.0
9889	-58.0
9938	-42.0
9954	2.0
10005	-57.0
10043	-25.0
10093	-63.0
10144	-68.0
10195	-60.0
10246	-64.0
10297	-63.0
10306	8.0
10357	-59.0
10408	-60.0
10458	-69.0
10509	-60.0
10560	-61.0
10611	-62.0
10662	-63.0
10682	-21.0
10733	-65.0
10784	-63.0
10793	7.0
10843	-62.0
10894	-66.0
10919	-14.0
10966	-62.0
10997	-38.0
11009	-16.0
11060	-67.0
11111	-57.0
11162	-60.0
11213	-62.0
11264	-68.0
11315	-69.0
11366	-61.0
11416	-59.0
11466	-56.0
11517	-65.0
11568	-66.0
11619	-66.0
11643	-13.0
11678	-25.0
11729	-56.0
11780	-64.0
11822	-32.0
11836	-19.0
11886	-62.0
11937	-64.0
11988	-66.0
12039	-63.0
12077	-28.0
12128	-62.0
12165	-47.0
12205	-34.0
12255	-62.0
12298	-55.0
12348	-64.0
12385	-47.0
12436	-55.0
12487	-62.0
12534	-65.0
12571	-46.0
12605	-20.0
12655	-60.0
12693	-25.0
12740	-39.0
12781	-51.0
12832	-69.0
12883	-65.0
12934	-67.0
12951	-20.0
12979	-37.0
13029	-53.0
13080	-62.0
13129	-50.0
13180	-64.0
13231	-61.0
13282	-66.0
13333	-60.0
13384	-56.0
13435	-67.0
13486	-60.0
13537	-62.0
13588	-66.0
13617	-18.0
13627	6.0
13677	-64.0
13728	-67.0
13763	-40.0
13813	-58.0
13863	-59.0
13892	-37.0
13943	-63.0
13990	-59.0
14041	-57.0
14092	-56.0
14130	-50.0
14181	-67.0
14215	-24.0
14266	-62.0
14307	-54.0
14357	-55.0
14371	3.0
14422	-61.0
14473	-57.0
14523	-60.0
14573	-67.0
14601	-33.0
14647	-56.0
14698	-61.0
14745	-34.0
14796	-64.0
14801	-5.0
14821	-5.0
14872	-60.0
14910	-30.0
14961	-63.0
15011	-65.0
15058	-55.0
15108	-63.0
15159	-59.0
15210	-59.0
15247	-46.0
15282	-21.0
15333	-61.0
15374	-35.0
15405	-19.0
15411	-6.0
15456	-53.0
15471	-21.0
15522	-64.0
15541	-21.0
15592	-64.0
15643	-60.0
15670	-34.0
15721	-59.0
15772	-63.0
15823	-63.0
15873	-66.0
15918	-36.0
15969	-63.0
15990	-29.0
16041	-68.0
16063	-27.0
16114	-63.0
16129	-18.0
16177	-33.0
16206	-34.0
16257	-59.0
16307	-59.0
16330	-7.0
16381	-64.0
16432	-55.0
16482	-61.0
16533	-67.0
16557	-30.0
16607	-66.0
16658	-58.0
16708	-58.0
16713	-6.0
16764	-62.0
16815	-60.0
16831	-1.0
16881	-58.0
16932	-59.0
16983	-61.0
17034	-62.0
17085	-65.0
17111	-14.0
17162	-67.0
17200	-30.0
17227	-13.0
17254	-16.0
17305	-59.0
17350	-38.0
17370	-6.0
17421	-66.0
17472	-63.0
17502	-14.0
17553	-64.0
17572	-21.0
17623	-67.0
17674	-59.0
17725	-61.0
17742	0.0
17787	-53.0
17802	1.0
17816	-17.0
17866	-58.0
17917	-59.0
17933	-1.0
17984	-60.0
18018	-42.0
18069	-64.0
18102	-39.0
18114	6.0
18127	-17.0
18177	-61.0
18218	-31.0
18243	-28.0
18267	-12.0
18302	-22.0
18312	-12.0
18330	-21.0
18351	-7.0
18402	-58.0
18425	-25.0
18444	-22.0
18480	-24.0
18527	-38.0
18577	-60.0
18627	-61.0
18671	-31.0
18686	1.0
18736	-59.0
18786	-68.0
18813	-37.0
18828	-16.0
18879	-69.0
18903	-11.0
18933	-16.0
18983	-60.0
19002	-19.0
19053	-63.0
19103	-64.0
19128	-30.0
19179	-66.0
19193	2.0
19234	-45.0
19277	-33.0
19328	-67.0
19378	-66.0
19389	-14.0
19430	-47.0
19457	-33.0
19473	-19.0
19512	-51.0
19562	-59.0
19612	-62.0
19663	-58.0
19681	-20.0
19711	-33.0
19757	-35.0
19775	-4.0
19796	-7.0
19846	-58.0
19865	-24.0
19916	-62.0
19957	-51.0
19972	-19.0
20023	-64.0
20053	-17.0
20104	-61.0
20121	-23.0
20139	1.0
20190	-61.0
20241	-58.0
20292	-59.0
20328	-25.0
20348	-25.0
20399	-63.0
20418	-5.0
20456	-43.0
20467	-15.0
20499	-22.0
20549	-60.0
20571	-6.0
20592	-25.0
20617	-10.0
20654	-26.0
20695	-30.0
20713	-19.0
20729	-21.0
20779	-64.0
20829	-64.0
20855	-12.0
20906	-61.0
20938	-41.0
20949	5.0
20966	-18.0
21016	-63.0
21061	-54.0
21062	18.0
21113	-60.0
21129	-18.0
21179	-56.0
21230	-61.0
21261	-38.0
21288	-15.0
21328	-44.0
21344	-1.0
21377	-18.0
21413	-45.0
21464	-63.0
21507	-50.0
21520	3.0
21561	-48.0
21584	-26.0
21635	-60.0
21667	-43.0
21682	-19.0
21690	11.0
21741	-60.0
21751	-13.0
21773	-9.0
21810	-45.0
21828	-23.0
21838	-12.0
21888	-61.0
21939	-67.0
21974	-41.0
21985	-13.0
22036	-57.0
22087	-61.0
22106	-25.0
22155	-39.0
22169	-18.0
22214	-52.0
22264	-58.0
22290	-30.0
22315	-31.0
22366	-60.0
22394	-16.0
22417	-9.0
22439	-29.0
22464	-33.0
22486	-5.0
22536	-63.0
22560	-30.0
22585	-27.0
22614	-37.0
22665	-63.0
22716	-64.0
22760	-39.0
22811	-65.0
22837	-11.0
22887	-62.0
22938	-66.0
22981	-52.0
23031	-59.0
23054	-26.0
23068	-17.0
23089	-8.0
23110	-4.0
23132	-6.0
23167	-40.0
23213	-33.0
23230	-2.0
23261	-17.0
23279	-19.0
23317	-50.0
23351	-44.0
23401	-61.0
23452	-60.0
23480	-35.0
23531	-69.0
23571	-47.0
23605	-24.0
23636	-37.0
23686	-59.0
23699	1.0
23750	-66.0
23800	-58.0
23811	-12.0
23812	19.0
23860	-56.0
23890	-34.0
23941	-62.0
23950	-9.0
23969	0.0
24019	-58.0
24039	-25.0
24069	-17.0
24096	-31.0
24147	-59.0
24178	-35.0
24229	-68.0
24256	-33.0
24274	-22.0
24305	-37.0
24327	-24.0
24378	-65.0
24410	-41.0
24443	-22.0
24481	-49.0
24497	-21.0
24531	-24.0
24582	-68.0
24633	-63.0
24666	-39.0
24682	2.0
24684	17.0
24733	-37.0
24744	7.0
24759	-16.0
24780	-27.0
24813	-38.0
24829	-17.0
24861	-37.0
24892	-17.0
24925	-42.0
24972	-36.0
25023	-65.0
25036	4.0
25087	-60.0
25103	-2.0
25122	-3.0
25151	-34.0
25202	-46.0
25228	-30.0
25243	-16.0
25291	-41.0
25342	-64.0
25392	-62.0
25426	-23.0
25449	-26.0
25467	-3.0
25478	-13.0
25498	-27.0
25510	6.0
25560	-67.0
25603	-53.0
25654	-58.0
25678	-28.0
25729	-61.0
25768	-49.0
25792	-27.0
25827	-42.0
25863	-24.0
25875	6.0
25881	-8.0
25889	11.0
25911	-5.0
25931	-3.0
25982	-61.0
26006	-30.0
26043	-44.0
26048	-5.0
26071	-26.0
26089	-1.0
26128	-26.0
26178	-60.0
26203	-28.0
26220	-19.0
26231	-14.0
26264	-18.0
26307	-52.0
26337	-31.0
26354	-1.0
26405	-61.0
26423	-21.0
26445	-24.0
26489	-54.0
26532	-28.0
26582	-57.0
26633	-61.0
26650	-2.0
26664	-15.0
26693	-37.0
26728	-21.0
26759	-17.0
26773	3.0
26803	-36.0
26823	-23.0
26839	-17.0
26866	-32.0
26903	-40.0
26927	-10.0
26946	-3.0
26973	-32.0
26981	-9.0
27000	-21.0
27022	-24.0
27073	-65.0
27124	-62.0
27139	-17.0
27155	-18.0
27192	-46.0
27205	-14.0
27235	-14.0
27277	-28.0
27309	-37.0
27335	-11.0
27386	-62.0
27407	-25.0
27458	-66.0
27508	-61.0
27559	-64.0
27575	0.0
27599	-28.0
27609	8.0
27644	-39.0
27658	2.0
27708	-57.0
27733	-11.0
27771	-48.0
27822	-59.0
27833	4.0
27849	-2.0
27866	-21.0
27889	-11.0
27906	-18.0
27917	-12.0
27941	-28.0
27992	-60.0
28000	10.0
28051	-55.0
28086	-21.0
28136	-62.0
28154	-22.0
28170	-17.0
28221	-62.0
28240	-23.0
28250	-13.0
28268	-2.0
28305	-23.0
28317	5.0
28352	-40.0
28387	-24.0
28400	-15.0
28415	-16.0
28426	-12.0
28461	-43.0
28478	-20.0
28529	-61.0
28553	-26.0
28579	-33.0
28607	-35.0
28641	-19.0
28668	-29.0
28719	-60.0
28751	-38.0
28768	-4.0
28769	19.0
28819	-58.0
28870	-65.0
28902	-20.0
28917	-19.0
28934	0.0
28973	-44.0
29005	-20.0
29010	-5.0
29043	-39.0
29094	-60.0
29112	-22.0
29134	-7.0
29154	-3.0
29184	-36.0
29235	-62.0
29285	-60.0
29336	-60.0
29381	-36.0
29398	-21.0
29406	-9.0
29446	-32.0
29477	-23.0
29528	-65.0
29577	-57.0
29601	-27.0
29652	-59.0
29676	-29.0
29695	-6.0
29715	-4.0
29736	-27.0
29774	-44.0
29799	-31.0
29809	-14.0
29824	1.0
29862	-32.0
29891	-35.0
29900	-9.0
29951	-62.0
30002	-59.0
30023	-24.0
30065	-53.0
30094	-14.0
30118	-29.0
30168	-62.0
30177	-12.0
30228	-59.0
30240	-13.0
30263	-28.0
30290	-15.0
30315	-28.0
30334	-27.0
30385	-61.0
30422	-42.0
30473	-62.0
30524	-60.0
30575	-64.0
30625	-62.0
30676	-65.0
30727	-67.0
30773	-32.0
30797	-26.0
30828	-35.0
30846	-4.0
30863	-24.0
30880	-1.0
30897	-20.0
30922	-8.0
30929	-8.0
30971	-53.0
31008	-40.0
31041	-38.0
31057	1.0
31102	-38.0
31153	-66.0
31171	-18.0
31190	-4.0
31213	-10.0
31225	3.0
31276	-55.0
31300	-30.0
31315	-16.0
31332	-19.0
31348	-19.0
31370	-12.0
31404	-19.0
31432	-31.0
31483	-65.0
31521	-47.0
31572	-60.0
31622	-40.0
31652	-37.0
31703	-62.0
31721	-6.0
31759	-48.0
31810	-61.0
31835	-9.0
31853	-22.0
31904	-63.0
31955	-58.0
32005	-64.0
32019	-15.0
32058	-26.0
32090	-19.0
32107	-20.0
32158	-57.0
32166	-8.0
32183	-21.0
32233	-60.0
32249	0.0
32299	-63.0
32347	-39.0
32368	-6.0
32390	-7.0
32416	-13.0
32449	-38.0
32475	-15.0
32525	-58.0
32558	-43.0
32577	-4.0
32588	5.0
32596	9.0
32626	-15.0
32677	-65.0
32695	-2.0
32706	-12.0
32728	-7.0
32748	-3.0
32777	-17.0
32779	-2.0
32818	-26.0
32821	-3.0
32832	-19.0
32858	-28.0
32889	-36.0
32920	-39.0
32927	-7.0
32953	-31.0
33004	-64.0
33054	-64.0
33071	-21.0
33111	-28.0
33162	-60.0
33182	-23.0
33232	-59.0
33276	-37.0
33327	-62.0
33378	-60.0
33419	-45.0
33429	-13.0
33452	-6.0
33498	-33.0
33515	-21.0
33521	11.0
33537	0.0
33588	-61.0
33597	-12.0
33628	-17.0
33651	-30.0
33702	-66.0
33753	-45.0
33774	-25.0
33799	-28.0
33816	-1.0
33835	-7.0
33886	-63.0
33913	-31.0
33944	-36.0
33978	-24.0
33995	-19.0
34022	-16.0
34049	-33.0
34088	-48.0
34139	-61.0
34161	-27.0
34201	-31.0
34215	2.0
34233	-21.0
34284	-61.0
34306	-4.0
34327	-8.0
34360	-19.0
34411	-59.0
34462	-59.0
34480	-5.0
34505	-30.0
34556	-56.0
34607	-58.0
34620	-16.0
34644	-27.0
34663	-2.0
34699	-42.0
34718	-22.0
34750	-37.0
34801	-62.0
34811	-12.0
34841	-18.0
34866	-28.0
34882	-3.0
34915	-41.0
34966	-62.0
35017	-65.0
35068	-64.0
35093	-26.0
35116	-10.0
35144	-31.0
35183	-44.0
35196	-18.0
35227	-35.0
35278	-59.0
35303	-29.0
35335	-39.0
35346	-15.0
35370	-30.0
35386	-18.0
35437	-61.0
35452	4.0
35503	-64.0
35554	-60.0
35605	-58.0
35640	-40.0
35675	-39.0
35701	-28.0
35710	-11.0
35720	-13.0
35771	-62.0
35813	-49.0
35864	-64.0
35915	-60.0
35942	-28.0
35993	-64.0
36044	-64.0
36095	-68.0
36142	-38.0
36159	-20.0
36167	-9.0
36193	-31.0
36231	-28.0
36282	-62.0
36330	-58.0
36381	-61.0
36397	-2.0
36448	-60.0
36499	-61.0
36537	-47.0
36568	-39.0
36619	-65.0
36670	-60.0
36694	-27.0
36699	14.0
36737	-47.0
36757	-22.0
36794	-26.0
36824	-16.0
36862	-45.0
36882	-9.0
36897	-16.0
36948	-59.0
36977	-35.0
37003	-13.0
37047	-35.0
37061	-18.0
37082	-5.0
37133	-61.0
37171	-31.0
37200	-18.0
37251	-59.0
37279	-14.0
37329	-40.0
37346	-1.0
37358	6.0
37409	-63.0
37460	-61.0
37511	-63.0
37522	5.0
37535	-14.0
37586	-59.0
37629	-55.0
37680	-65.0
37731	-56.0
37751	-22.0
37802	-62.0
37818	2.0
37837	-2.0
37853	1.0
37904	-62.0
37927	-28.0
37941	-1.0
37964	-26.0
37996	-39.0
38008	4.0
38042	-21.0
38058	-3.0
38100	-54.0
38126	-29.0
38153	-13.0
38196	-34.0
38213	0.0
38238	-9.0
38278	-48.0
38316	-48.0
38347	-17.0
38369	-31.0
38397	-32.0
38402	13.0
38434	-40.0
38472	-47.0
38504	-38.0
38522	-3.0
38573	-62.0
38579	-9.0
38622	-51.0
38657	-26.0
38708	-66.0
38729	-4.0
38780	-63.0
38800	-27.0
38839	-27.0
38855	-20.0
38867	3.0
38877	9.0
38881	-5.0
38932	-60.0
38952	-26.0
38971	-6.0
39022	-60.0
39049	-30.0
39081	-37.0
39087	-6.0
39101	-18.0
39130	-39.0
39159	-37.0
39182	-29.0
39209	-16.0
39225	-17.0
39241	-20.0
39283	-54.0
39325	-52.0
39344	-22.0
39349	-5.0
39374	-12.0
39424	-41.0
39462	-46.0
39479	-20.0
39530	-58.0
39556	-12.0
39574	-23.0
39587	3.0
39611	-8.0
39648	-24.0
39669	-5.0
39686	-1.0
39700	3.0
39751	-65.0
39755	-4.0
39770	2.0
39821	-59.0
39872	-61.0
39898	-34.0
39904	13.0
39921	-21.0
39942	-5.0
39964	-7.0
40014	-42.0
40026	6.0
40046	-3.0
40056	7.0
40065	-13.0
40116	-60.0
40167	-60.0
40201	-18.0
40214	5.0
40226	-16.0
40237	6.0
40250	-15.0
40301	-61.0
40316	-18.0
40330	-16.0
40354	-27.0
40373	-23.0
40386	-13.0
40398	-16.0
40415	0.0
40445	-15.0
40465	-26.0
40508	-49.0
40526	-2.0
40546	-20.0
40580	-22.0
40594	-15.0
40645	-63.0
40682	-27.0
40733	-58.0
40749	-17.0
40790	-48.0
40841	-37.0
40860	-4.0
40894	-40.0
40906	3.0
40931	-28.0
40982	-61.0
40997	-18.0
41048	-57.0
41057	-11.0
41069	3.0
41082	5.0
41102	-24.0
41113	-12.0
41142	-37.0
41147	-5.0
41184	-42.0
41201	0.0
41251	-56.0
41269	-21.0
41287	-21.0
41309	-7.0
41330	-6.0
41353	-28.0
41371	-1.0
41383	-15.0
41392	-10.0
41414	-8.0
41437	-12.0
41451	3.0
41461	-11.0
41478	-5.0
41495	-21.0
41530	-23.0
41559	-37.0
41584	-28.0
41596	7.0
41617	-25.0
41626	9.0
41666	-26.0
41680	1.0
41691	-13.0
41722	-38.0
41750	-31.0
41772	-8.0
41805	-20.0
41830	-9.0
41857	-14.0
41873	-18.0
41924	-61.0
41943	-26.0
41960	0.0
41982	-27.0
41989	-8.0
42001	-14.0
42006	-6.0
42019	-16.0
42044	-11.0
42059	1.0
42073	-15.0
42091	-4.0
42121	-14.0
42172	-59.0
42194	-5.0
42225	-20.0
42239	-16.0
42272	-21.0
42323	-61.0
42368	-38.0
42418	-60.0
42469	-61.0
42506	-27.0
42534	-17.0
42547	3.0
42563	-21.0
42614	-59.0
42665	-61.0
42690	-31.0
42726	-43.0
42755	-12.0
42783	-18.0
42802	-3.0
42827	-11.0
42844	-1.0
42855	6.0
42877	-25.0
42928	-63.0
42965	-26.0
42990	-11.0
43041	-63.0
43066	-9.0
43085	-3.0
43135	-62.0
43165	-37.0
43189	-9.0
43240	-58.0
43254	1.0
43274	-26.0
43293	-7.0
43344	-61.0
43361	-19.0
43412	-61.0
43427	-17.0
43451	-28.0
43502	-62.0
43515	-17.0
43550	-43.0
43601	-61.0
43610	-10.0
43625	-17.0
43641	-1.0
43656	3.0
43677	-25.0
43698	-6.0
43749	-60.0
43799	-64.0
43828	-37.0
43841	-15.0
43853	5.0
43866	-16.0
43917	-61.0
43934	-3.0
43951	-1.0
43964	4.0
43988	-28.0
44011	-30.0
44038	-13.0
44052	-19.0
44080	-18.0
44102	-9.0
44153	-62.0
44173	-24.0
44183	5.0
44199	-21.0
44218	-21.0
44256	-45.0
44280	-30.0
44331	-65.0
44354	-6.0
44370	-18.0
44396	-30.0
44410	-18.0
44461	-64.0
44512	-62.0
44563	-64.0
44584	-5.0
44635	-62.0
44658	-5.0
44673	-16.0
44703	-18.0
44740	-45.0
44791	-63.0
44831	-47.0
44863	-17.0
44914	-63.0
44933	-3.0
44949	1.0
44967	-4.0
44977	-12.0
44981	15.0
45004	-7.0
45010	12.0
45025	-18.0
45076	-61.0
45090	2.0
45141	-57.0
45162	-5.0
45190	-13.0
45202	-13.0
45253	-63.0
45296	-51.0
45322	-13.0
45347	-11.0
45398	-62.0
45412	-15.0
45437	-28.0
45448	-12.0
45470	-25.0
45496	-15.0
45513	-1.0
45534	-26.0
45585	-62.0
45622	-30.0
45660	-27.0
45672	5.0
45711	-28.0
45750	-29.0
45788	-25.0
45831	-29.0
45868	-31.0
45919	-62.0
45929	8.0
45941	6.0
45967	-29.0
45982	-19.0
45993	7.0
46037	-33.0
46043	11.0
46059	1.0
46081	-25.0
46100	-2.0
46133	-24.0
46184	-62.0
46199	2.0
46218	-23.0
46240	-25.0
46271	-36.0
46285	-14.0
46302	-20.0
46312	9.0
46327	2.0
46371	-56.0
46387	0.0
46438	-62.0
46489	-55.0
46504	2.0
46519	-19.0
46552	-38.0
46568	2.0
46598	-22.0
46617	-5.0
46632	-19.0
46647	-20.0
46659	-12.0
46677	-2.0
46697	-24.0
46733	-25.0
46751	-20.0
46767	-18.0
46780	-14.0
46793	-16.0
46823	-37.0
46841	-21.0
46854	-15.0
46872	-20.0
46882	5.0
46914	-37.0
46927	-17.0
46941	3.0
46958	-1.0
46995	-41.0
47020	-8.0
47035	-18.0
47061	-32.0
47105	-34.0
47127	-26.0
47161	-23.0
47182	-9.0
47198	1.0
47209	-15.0
47230	-23.0
47281	-62.0
47303	-23.0
47354	-46.0
47388	-40.0
47425	-21.0
47439	4.0
47457	-19.0
47487	-18.0
47498	-11.0
47535	-26.0
47556	-3.0
47597	-50.0
47621	-8.0
47637	-1.0
47688	-63.0
47707	-3.0
47723	-18.0
47735	-15.0
47737	-2.0
47788	-64.0
47808	-22.0
47824	-2.0
47874	-60.0
47891	-24.0
47942	-60.0
47993	-65.0
48014	-6.0
48026	7.0
48032	-7.0
48053	-6.0
48076	-26.0
48084	-9.0
48097	4.0
48137	-26.0
48159	-6.0
48168	-13.0
48173	-5.0
48196	-25.0
48247	-65.0
48259	-13.0
48274	-16.0
48308	-21.0
